player_id,drafted
55f22c2c-c3dc-4bfb-8969-e48727707c4c,1.9614114581434044e-05
1909fe4b-63a9-4d1d-99f3-1112c41c5134,0.002115297187381502
5f4e415b-d325-4a82-a1dd-382688490801,0.0007545205340415487
cb5c6312-da02-4c75-90aa-945b292e3466,0.00015027002760682452
5320db02-8efe-4fb1-ba97-db60300ef8d6,0.0013421242084257854
60e5b055-0212-4422-a8fe-db4069774f1c,2.6489312900331998e-05
da5f1b95-333e-460f-a223-4c208472d9e3,4.3789112812783356e-05
a92aa402-1357-408e-9b8e-cb6acd5cc91f,0.002403794283830822
90f7b374-1b40-4052-9235-586d5fe690a2,6.680480625343688e-05
f137c40b-6b8c-4ac7-9377-b1acf918284e,4.214808853305453e-06
76cbfe55-40f1-4465-b536-ea794458094e,0.0008726911420371083
d436a173-6359-4052-b494-c32508a11aa4,2.1259495449943768e-05
cff825ae-4329-4ded-add3-e21047d373d3,4.910186899381619e-05
5dcddd47-1c2d-4d21-ae1b-767fd879b9b9,0.0007500203422657516
9dbdbbc1-8181-4dbd-a484-8fe8aa6e8f1e,6.091670841981114e-06
3ba39638-d37d-46d8-a7a5-7e0d6f198d49,0.00017847169927607783
7c5009c2-892d-4455-8fc1-4b6e595177aa,0.00838612749918873
0c2c3654-fdde-4a9f-adff-d08e81a6e653,4.262852003413205e-05
2ff0a56b-d989-4e58-8df7-ab872ac99902,0.010831601981450495
85ba4821-fae5-4d11-84b0-53eeac5f6ef4,0.002348673537083716
1796c855-6c52-47ac-b2db-9e045d9b0168,3.3944417545618544e-06
0931ed5e-31ec-473e-addb-62b4b64765ae,0.01894216857471015
c752c401-37e5-4f65-a76c-cf129388c72c,0.024478156776449118
e66f322a-019c-4cec-b0a9-16170eaf891c,2.2383591106326845e-05
45522276-ca0b-4a76-b459-a24f2b184afb,0.0005322880541082218
fa73b75a-a6b4-46d5-a787-be49437a7be0,1.9008103833497662e-05
e4e31b2e-186b-4f57-a29b-dd15eebb9e5d,0.0008310088473772487
5aa1e4f1-c65b-4ad1-a210-e06495348a56,0.005939610184034355
e86270ad-766e-4a9e-acae-7a73715c8302,0.00011145469679469283
0444ba09-5873-4d20-9317-c91b25c9a406,0.00034876589633473876
d0530b47-a36a-413d-b8da-56bfb0a37588,0.000556530560158266
2e30313f-2829-4e80-869e-5ce6c7f247b8,0.08907365201453842
e6e6484e-7749-4cd1-92ad-1a085885966b,0.00022051364094539206
0e19f233-1587-4887-ad85-92a1e861d738,0.00012087264914381801
a3a0d3fb-0b25-49c0-a969-e2c1b453410b,0.0006362362005711379
f916de68-e591-48d5-8310-3045b93beaaf,0.0003939897592619857
031dd696-da0b-4df0-8aa9-729ee90d6cd9,0.0003902899460300252
542fcce9-0a12-4296-b6e4-f8a3d8917421,2.7650259425679372e-05
6bc0abfa-fa62-4455-a003-830d860bfaef,1.7974025512232796e-06
0c815f78-6b9e-4fbf-ba4a-e3165f89c5e6,1.604918566402509e-05
900fbe5b-5ca5-4543-b155-c0f070c770a9,0.00010497645799036389
b0a9a72b-81ba-4b78-ba91-e9e052f4487e,3.1070387618404875e-05
e5e4f7d5-0247-470c-b6a5-b7e39bb84909,4.079177798443873e-05
8e4109f6-dc5a-4efb-824a-53a35edc22e4,0.0006066644261903086
bf3e2c28-73a9-42e7-a985-b738158da56e,0.00044443723987216445
e3e4cd13-688a-4ba9-a071-a0aae7e22367,0.00023143685406649622
0a97e5f4-9e93-45d0-9200-a34f36b31f3e,2.581464736407706e-05
70b0313d-094a-4dd7-8bcb-8b6bc1a50c4f,0.0003438603491036747
0a10f369-69ca-4037-b973-c81c52819fc8,4.778313661525638e-06
efed4d56-cda2-4e77-98e0-36c2beca7588,1.119303883703579e-05
383d0acf-59ef-4466-aa2c-b80c6fa37bdd,0.0003626398081294566
35d856de-b746-4445-869a-6db90a65db14,1.5933277566003224e-05
ce1c2982-cf21-4b79-85d0-6c7288645279,1.0180838099266534e-05
724a88ac-ab6f-4ba4-8876-5f8692e36792,3.5153215650423165e-05
a16cbfe5-82de-4200-9343-9563399e626c,2.651091549673997e-05
a4d2701b-eee0-4a6f-ab92-f628c1e55462,2.072870193666743e-06
b79a8372-5ab5-42c2-8a1f-431b5b9582fc,2.3928437704256102e-05
1a0ec465-edfa-476c-8f90-fa6e0fad0104,0.0002834962976218651
fd76d3a2-f843-48c4-9cfc-7c032ff364c5,0.17380097764513547
2fb2697e-cfec-435c-b7d3-cecf6f2a4be2,3.2238720939157926e-05
4a380c15-e6b1-4763-9876-eef2d76bc741,0.000990463459981199
ec1f1069-3c79-4779-9555-fc4a99c29a01,0.0005105813444726147
678cd357-9b9a-43b0-a47b-59fe95b2607d,0.00025661926093496345
933f0603-6845-46ab-bcb3-dfa2ebfb2b76,0.00014827092188372397
9e9468c0-67b4-4bf6-a470-553743894a93,2.3901691823406e-05
7f74e134-b85c-4d1d-a938-747748bdf0f9,1.5964982183920077e-05
69ef24e1-0e2d-49ca-b3bf-7377e80c0340,3.979402581231042e-05
cd321dfa-9f2b-402f-9b88-e13c781ba488,8.512867140380628e-06
c3d46a33-9003-443d-91b5-5f0d759d3893,0.0004525936210771208
9bf216a0-953a-4cdc-8899-90ada024ffe6,3.781750719438375e-07
79341ff0-1cea-4cf5-9df3-bc2933f841c7,0.00014352631776630938
5b819977-8912-4eae-92ec-55f8ee8d4b46,0.00042202427745594283
9c84ba87-14bd-433f-a295-c9f5a682a6db,0.000412636282613036
5dd5e201-9ddc-4605-b5a1-15a6dc244207,0.0007997248242057883
51c7659d-191f-4c5d-a270-de3a68bf7e51,0.002533854830532202
86f26683-7634-43be-9fbd-5954fe8eda21,0.00022053477755874822
4a7a2dc4-d990-4d0c-afab-0edf66eafa73,0.00015891788661492634
9dbf67fb-be77-4a2c-b079-967ff2f8d46c,0.03605961810631827
e7f4e23d-b502-4f9e-8d17-64ee1499c040,0.000805846384635218
8940f003-50ea-4bc9-a3ee-9db5bcc19c0f,4.5688749918011946e-05
5fb8a019-2bbf-47b6-940f-2f6e26d62ea5,5.308007204624039e-07
757f1ffc-2706-4b61-b515-ff40d21d0731,6.244832704617678e-06
9fa69411-df4a-4cfc-8194-086cc62696e5,0.009812797353940144
e48ef8cb-cbb0-43fe-ab04-278b286c15ca,0.23585561926801432
1355809f-bd1d-4a7f-b8d5-202e09ecb7c4,1.6226661650091964e-05
25b9ff00-d46b-405b-9c2f-3e60ef342839,0.11619826664206889
58b1e77c-ce4a-4ec6-9b6a-f54c243c0db1,0.0010240004717666372
120a2029-1da3-49ca-a6b4-f1e13de68ce4,1.789955857115921e-06
f449ff3b-7170-455c-8250-20ee62ee6f38,0.00029781003327064353
52afd8e9-2e01-4331-808f-3b06372477b3,0.00034562839305978633
a6a8d69e-f287-423f-8885-857658db5296,0.0002640314275483789
45a95bb1-137d-4ffd-9462-814a9f215e27,0.0004142625958043603
dde3f55f-6619-42cc-b141-06feffa0c640,0.00018341868051331939
17a1a275-b676-4998-9cd6-adff763282e8,1.88980830797877e-05
e8b2086d-c7f8-4f71-95f5-37bd8d1fc4fd,0.00041625951110624775
90a6edb6-e0ec-4827-ad76-d677d3ea5fb8,0.010632234238483033
c4ce7e20-6210-4561-a402-a9686a26f368,0.021441294739064053
cff5d73b-07b4-4454-98a0-797458590608,5.194136074490307e-05
4602b82b-5890-44a8-875c-9cd645d98c8a,0.0007750026679552229
3626d9a1-bbe5-4f2e-b6b7-772be05cf982,0.0012947140987570442
34659635-d0c5-431e-8e65-14ab055cc328,0.0012089987208246773
bf9ad18a-2eaf-43c1-ab02-10273452bab3,0.06721169349599534
b25823cb-24d5-4799-87f5-1c8ac55fcf79,0.0017871937681620904
bdf76ae7-f137-4b09-80bb-65622b295333,6.036752543308183e-05
5693948c-7724-4f9c-8c5c-29f6d915744d,9.34009603317591e-05
6fddf5c0-eb23-4b75-b227-7cc8e3431582,2.597604006287973e-06
cb796080-8cfe-4964-a591-358bd3b7837c,1.0407268997237187e-07
243a6fd2-26c2-4b0c-926b-11882cee0264,0.00012164061360021031
67b9e3c2-41a7-41cc-ba46-28095ba29c96,8.99101563675988e-05
1e6e96a3-f2b4-417a-8b98-4026bfa8e507,0.00014571249663938878
2ab15db1-4c51-44da-819e-48c3766a3922,0.0011526773625116602
b1bb9958-54ca-4aca-8fcd-7f0ab16fe454,4.7037374509119e-05
6e586052-208d-4cef-8452-777944b32094,0.00012089755302105814
d134efbb-51c5-425f-8174-d54e2d57f0ce,0.0022657470058759597
43f3104b-6233-4e6f-81b1-db8306ae6752,0.0015798838061930173
6ce404c6-905b-4076-b795-f77a78a3757c,6.599721611643657e-07
7623b711-01b6-4948-b413-a2a231e7ec45,0.00012303947001095553
d833c49a-7e74-401f-8386-c48b87ce97b8,0.00022889934545690185
a9cd42ff-a0f3-409c-a5f9-d85e93db7b18,0.0007179929426861368
ffdb48ba-a6b6-4b21-9472-2bb6cd74c8db,5.08953573171999e-06
485ed82f-24be-4dfb-b221-4104af36b205,5.1069600601678e-06
7d809eb4-bd53-4df8-8a83-3d03456b0e35,8.122326858004371e-07
1c150527-5f04-481c-bc1a-94e983f2f570,1.45698429659986e-05
581af85b-ead8-4819-aef9-4a4ff0e18725,1.0318041412037523e-05
9be8024b-4afa-43eb-9ab1-1e0546e401c0,0.0006748917088458829
51646f8b-e32d-4d91-93bf-e2a686cf9ad2,0.0038080083027337177
2813b3fa-59f1-4f33-b253-a038f2ee898c,6.524786381161289e-05
fc8e2457-0a89-4ce7-937e-7ff97c991f08,4.955725692000671e-05
520d5eef-35df-41a2-8bad-c62f00ad5009,2.5066057818776355e-05
d9071351-d2b3-4319-a9f0-0a8774b8521e,1.4470865573530743e-05
a289dd3f-1023-48dc-b1e2-a202fddeefe6,0.00016496503749043176
13eb31bf-e912-4559-a3b2-a75981621c6e,0.0025198809553137786
417380dd-241d-4985-949b-e0825778d714,3.679552406282862e-05
95176c60-9a01-4957-8f87-4985619ca26e,8.445794763459839e-05
5735fd65-c7ac-40c3-aae4-dda26935931c,1.2846142991430571e-06
003a3f46-ecfe-4635-abb6-0d6499b36250,1.954144669304552e-05
0ea1b188-aef9-4ead-91b0-6f692776e623,7.796910390140077e-05
93988858-49a9-40fa-af8f-534d282d15a7,0.0019058950393826218
cdf4d1bb-2569-4ec3-962e-d643d82584cd,5.219765277389251e-05
91008159-7491-4c6d-a32c-070e94963dc3,1.2273026737915493e-05
f93e19cb-2006-4e73-bc23-75c77713f603,0.0006063297069421585
94784a82-5b91-4642-a694-98dbc6c7c9d7,0.00022097416433776294
3f800d49-6f6e-4520-8644-a3bd27666f46,0.0002603945456553322
1f2a7f6b-aabe-4605-8285-ca58025dde0d,0.00026817729621383843
71c26c83-774c-428b-aba6-bbdb12b6af61,0.000364906247655915
e5c3769c-1734-405f-a3e3-1dc536d8d0e5,7.444723031779962e-05
84cbcc13-2b7d-4fd9-aed2-e03fa0590711,0.10177844331275905
686a62c8-0382-48a3-a9ca-f22b11fd3c00,0.0024873309574163617
905279a9-109e-4dbd-b77a-328dc438710b,0.006599172450779353
daf8be9a-7a53-4665-81f9-43e1b831b407,0.05283523036347963
0108157f-a5bd-4548-8e80-fe090396c788,4.694573873169259e-05
e7288825-5e96-4a81-9fd1-f29549ccd39e,4.815328515416911e-06
9419fcf3-6122-4b89-b701-3ad4c8ea7299,0.00015210272557000408
dd16d3e4-edd2-4aba-8b80-8babac81871d,0.0018369072677967236
95e560fd-21b4-4ec5-b3e7-6e03fccbab1b,0.0002457681818870679
5c1573f9-a965-493d-be79-d19fb17dd1e3,0.0005342460025037375
0797b710-50d7-4d2f-b75d-dcd478fb823d,0.0015045004170970416
6caa392d-5663-4773-b7f2-cc0d4ba5828e,0.0003586033243670021
fe6557ca-f80f-42fe-8a72-19df3dc82417,0.00011917331779486981
2391cdfb-8e63-41b2-a270-434fbcb97ea8,0.0013632037284466408
c7a9a6e7-6931-4c34-abbc-2b471bf9d008,0.0006219138878690937
874e02c1-4e46-4dba-9690-dc0b555badf4,4.780964208885952e-06
1ffb5531-a4cd-4fa3-a917-610fe08d57f8,1.5536613799880798e-06
18faf640-9573-4ae9-a712-ac3c0d802726,8.429682562877086e-05
3210d748-8c4c-4b3f-9458-dfb4ae83d5fa,1.8422196387075388e-07
5f95e7dc-43b7-498b-a0fc-9d4571448cb0,6.818348743852185e-07
5d112e8a-675a-4441-abe3-fb02f3845819,0.024368295033902945
0fe4e492-1ac8-4b29-915f-7244be4541b5,1.8757593857314137e-05
3dcb2211-d371-47d8-8659-96b2d63cd42f,7.997402375760478e-06
0f83314d-ee0b-465c-8153-0ddb948fa2e8,3.38731808390967e-05
4febc701-153c-43d2-8aaa-4101acdf5c47,1.82368750915159e-05
5806b899-af18-4ef4-bf54-eff27dd7bac1,0.0001492316598737659
135dc859-7831-4925-ba4d-304f6d89a29f,0.0067012920599391285
d3cca71f-6dcb-48a2-867b-2fa608664778,0.0001153078206907372
10aefefc-d42c-4a76-8aed-f9557e721cea,5.5417851241964756e-05
8ef747ec-fde0-442a-8175-d785ee90d143,0.000565371151414694
ec98cdb9-43c8-41cf-a868-84056a85f7b2,9.499051405135358e-06
3ef25259-9306-4571-b876-2d3883c36d8f,0.0004624203823331368
185d33ef-0374-4975-a7be-4750c95dfba2,2.110339521498686e-05
81c2c46e-4650-4d76-9d8f-c2e3f878e391,1.0472959237221508e-05
65fcfb9b-109e-4356-9d3b-baaaf92aad28,6.068100592811544e-05
aa3b6b7d-ea94-47a8-986c-d6399f665d2e,0.00039796189472932357
603dbedc-59d9-4fde-a08c-1186bb7cd286,1.4703230151668007e-05
0ae9cbc1-fb11-4f17-9702-e88da59f8285,0.000563151997399999
00aa72b3-63d2-44a7-940d-388e1d3298e4,1.5408733003661453e-05
cb8414be-ac5e-4613-8a07-0fa0b207d332,0.0007279838264642898
fe8d7888-f2bd-4c27-ba5b-a3ffc78c3f49,1.792052131230452e-05
663fb91c-7116-46c4-9ea0-afaed6f072d5,4.459588719372184e-05
8cb0f74a-7137-48a3-ab7a-c4f198665911,0.0004748815059212637
b31f8ff6-da20-4366-85e4-ea5ccd08c3d1,1.4324331379442963e-05
02e0188d-2424-47d3-81c6-9bc4304f0179,0.00016507096209649635
c737c943-e62b-4c17-b88b-b2cc0462bae0,6.1321677335507926e-06
477df323-7967-4100-b566-960969796911,0.00797964434017817
db5532b5-7130-4ff8-b302-364ea1943e6f,0.0001479962166920857
fd921611-5134-49fd-b068-fa9d5a54648d,6.9279738054107425e-06
3c0c66a0-26ca-4b6a-b717-b2b802888818,0.0012283754018510308
e51656e1-a482-4aac-b3a2-59539dcc52c9,0.003184683992821654
bf645e9c-f62f-491f-b57a-c9a810a2c648,0.0002211900467072353
5fc592e9-18a2-4bf0-b3fe-542a632499b9,2.8267824437344e-05
f25172df-b4ff-4928-9414-2412644bf7a4,3.3407764097155435e-05
5ed8c5c1-5132-4f2e-9fe0-aa68bf3c9bad,2.411799649450624e-06
436809d4-b4ca-4219-a93d-f29a6e788adb,0.00010879976680899125
c6410946-308a-4bf1-a8d4-8c44863bd785,1.0000000994736041e-07
b2b8663b-3e43-4577-bbeb-a34f67b1f062,3.889600645921647e-05
81fec702-6683-46f5-b379-5d90d836c6e8,5.354633809356839e-06
be3dfa9c-daf2-4188-88fb-fc777a20008b,1.0000000994736041e-07
b8cf74b4-51f5-4a8c-94a2-e37e82806772,4.3668564491522464e-05
cabf774c-4393-421e-a44b-c29131fd91c3,0.0001822964599666289
585c0fa8-b3ba-4f0e-ac38-e0f87a57e142,0.0024007864281349284
abb89799-56cf-4560-99dc-28bec464dcf7,0.0012071087324590744
4536831e-24a4-414c-ba47-c16dc356d683,0.000805214101368289
3671612a-9f3d-4334-b0aa-be13a13013d9,0.0825570418973242
50f080b2-eba3-4c20-a396-1b5e79acaf1a,0.0007828373849516383
5e88a6b9-4c1d-4d4a-8245-63c629b9a41a,6.932891161014147e-05
51d77e75-6238-4867-8585-df6d0e4f6124,8.752989435450496e-06
20cbb2d6-1bb0-49af-969d-06baa28ddbfb,1.8439828705747476e-06
d5efc20d-a2e7-4744-95a7-fd63746ae20f,3.0258832946993704e-07
f165152f-bfa5-43cc-87f2-6843a8cf8421,4.8687748746942455e-05
6ff5a211-02a5-4934-b051-c86ea79a0610,2.1290271847631235e-06
61cc487e-84cb-43f0-9c9a-26407afb0ff8,6.578363267270879e-07
d90f103b-5126-43b1-8d57-07ede2eeb699,4.016567092380795e-07
6e971e07-416d-4c69-bdd7-b316a0995806,2.7746248806479964e-06
b89ba259-878e-48f5-a381-01c822844e30,3.084503195036347e-07
92a55aca-2c8c-4277-bcdf-2d18d60bbf1c,6.363145621487461e-07
79d0f7a7-f207-429c-bd57-025f95babd10,2.8799362480031026e-06
7b1241ba-b3ce-46f0-90d0-d38a309d8d8e,7.379948340909416e-07
75af07e9-b288-4de8-b313-25f65644f06d,4.036479476581648e-06
ee833709-6d9d-4b22-a66b-003ffd239796,4.7786391940178325e-06
064a2cf6-2c36-4f8f-9f4d-be59d08efa6b,0.06138537027327018
82d0e599-1c50-4fea-8d0a-edb2e0a5f593,0.0015001971926233574
de9f6cd8-f468-457a-86a7-ed5b65319842,0.000939939028512709
0ff656d8-082d-4878-ab3c-e3154a01d406,5.685852648618469e-07
414f5a4f-05c2-443b-8755-038c6455655f,1.3775497541827767e-07
81a95309-cf67-482c-97d7-90c6cae52488,5.1206896510128244e-05
b17ee1e0-8784-4267-94b5-549e1d70931a,0.0032788825852376456
37c4feb3-7855-4960-8ec2-9ff010255e28,1.6118856920889343e-05
4c65f8d6-c603-4ae1-aabd-3b91a5af568d,1.9521557907124797e-06
fa1aee5c-7d7b-448a-ae20-2ba2026d98c8,4.521154157129525e-05
9f6d45c0-355b-40b0-b3b9-306fa70c2212,3.26972054025536e-05
57ab3262-a0ac-42ea-a045-64cb76922185,0.00024296301658856883
a0307dbb-7048-49b1-a47f-e8de9fee3303,1.2389922069084462e-07
490c89e6-c5b5-4b54-8286-1e5fcd4d281e,6.596944326240668e-07
3b4bcd38-ff10-461a-a53f-d51865e609c7,7.498712605663441e-06
9ca2afca-9629-41cb-80ec-7a2ceea0b766,4.2199140168844786e-05
b5b04450-af37-4dc6-bf03-448d7fe629bc,5.595304144654322e-06
4350eaa4-cdc3-4d51-8cb9-ce7720f17d0a,0.00013256485061366541
3e7491d4-1196-473b-b2ce-f5f78cba671d,1.3136216601759636e-05
b26cb594-9fcb-4243-bb54-003c00c418e7,8.610710169008586e-05
ec8028f9-7472-4f2b-9d69-66f666f27e3c,1.0000000994736041e-07
6175a875-a435-4a15-917f-26e3a23b4b43,6.066134666656851e-05
6e3dea33-66b4-4927-8d04-7073c8f01995,4.610165112030748e-06
c098342c-b216-4634-88e0-2639b94c4605,6.766304516431537e-06
a25ec6e4-5679-4de3-bb2c-24ab4a453399,8.21303987382099e-05
44da72b3-7e70-4755-9c33-7538cee01040,1.8217719887474364e-07
dfd6f38b-0019-4554-a086-858e3c83231e,0.00017545310346781385
2d76b003-7dd7-428d-a570-d3accba719f4,1.814354883172047e-05
045ee4b6-8db7-44c4-9eaa-b6a1d59d45f7,4.4565508860108216e-05
9985ec6d-27ce-4f2b-ba96-381901f2d95d,0.0024066986039621573
c7a9bd96-3454-474a-8a4e-9079ec6bc585,4.9992164247823525e-05
ce50ff7f-a19d-4804-a6c5-a395faf4e459,4.217361644862962e-05
75d9bc34-71ab-436c-ba69-7e8b92426d87,1.689898911235023e-05
6378b1ed-7579-4ab0-b6c1-4cb731b0cf49,0.00023246874193724696
fea62e4f-8f5d-4b40-b82c-a57f134b0f44,0.019826620037643627
0d79b389-5102-4d9f-9f88-00649216497e,1.037299090973997e-07
33cf21f4-0f69-4a8a-b2fb-d0f43f52e2c9,3.9511307815767546e-05
c0c5334f-5ff6-4bec-b165-27a76e8cd850,0.0003943339620042587
2b67cd1e-e104-4540-981e-d828961b210e,1.5808218912666284e-07
5c9d88b8-7d23-4388-8fe9-0024e095c98c,3.909003006787801e-06
fd22f809-6728-4883-8d44-1e4a7f93ee51,0.0013487812992232693
ecf17b90-3e6d-437d-9333-aa79f283d861,8.138775154387229e-05
2f5a213f-52a4-4cdf-bd40-1efae0fa31c1,0.00012821884618578256
384c50bb-f08c-40ce-a755-f3869696b381,0.0005201440982101498
98c5b453-5cee-4976-ac1f-29a05b8a9782,3.490578919647118e-05
608f837a-1d4f-4188-bca3-427013d1a346,8.29924794206784e-05
79b168ce-c17b-4df4-a5d1-d415eb19c8fb,5.512476346821187e-05
ca81f025-877c-407d-bad6-e6081fc4d1d8,0.004851899592232582
73efdd65-fa71-4f7c-a391-eb851ee36d31,5.7331099851098016e-05
84db1553-7577-440d-ba5d-87af0d6bab83,0.00013917493763767797
750caba2-7119-4596-ba3d-75cf41574f79,0.0010225075717612546
bbbddebd-f109-452d-9b6e-cff0651ac84e,0.003085871970951536
aba9b523-82cb-4a81-98c0-f6a60db99238,0.00010811002371094379
2582d1f0-4e2a-4046-83b4-c15ef5bd0ffd,0.004407599813026495
7f33b094-f607-4763-882e-3633006b370c,0.0006198566430789707
d0a38a02-1695-4f2b-bc42-ce512e2c8083,5.461888785587969e-06
84fde964-b7d6-4329-b48a-5f9f1c4a0ba0,0.0010021245361329222
40abba78-7208-40ef-b27e-4997506404ee,0.00010653600854969017
fd4d335e-1e6b-4dae-8130-b7b7c31f6337,0.0001377939840500108
634e4c14-a042-4f65-b66f-c430b8ddf6ff,2.41554202771548e-06
c5884ea4-5ede-4508-95e2-6d860960dcb2,1.7520349388406392e-05
27fcc826-aaf4-47c9-a3ba-a87b45c0bf86,3.997053243525066e-05
c159671f-8a11-4f01-9cfd-c3ddaf9bc2a6,0.00018239130349573298
68fcb2b7-ee73-4ad9-af0f-9e2f94187906,0.0010871657425661613
bf40cd1d-c7bd-489e-80b3-acd2b273853e,0.00018212476836839593
3817b7a2-f71e-4596-9c5a-9b3d6f74f62d,1.1851440331441513e-05
518d73c5-5e5d-4d57-be49-80187f431b75,4.845394805976938e-05
1d0dbe54-fa7b-4d22-b3d1-76df7785e3cf,0.0010423827089578053
56148239-58a7-4d96-a985-fa3e79595e3d,4.079488893163795e-05
577c9dc6-e10f-49ea-8a8b-94922603abda,8.22008231813399e-05
9fea831b-3596-4ec7-a524-eb702a2c0aca,7.802005209476242e-05
f3768bf0-f508-4e72-873a-2c55e9a90a77,0.00013928193817008505
c8b9413f-9c94-4f3e-ae5f-12dc431e246f,3.0756808054691573e-06
1917be68-25fd-4b46-bb33-fe730e2d3bf4,4.30926851048743e-07
c60457cf-b4ef-4998-8d50-d0c64e1e1dc2,7.230520521657353e-05
1dd2131a-a70f-4671-af94-167f5d9b1fff,0.00018163685814724
e712ecc9-86ef-44bf-8dca-0c448dccc33a,2.3587665963908307e-05
8d60a334-0b2b-4e69-a23d-a6b21cde8b06,0.0036276529943781812
2eed3b8c-a278-47af-87f8-4db50b2862a0,0.0016155897363909085
27b19556-8761-491b-9ea2-2c0ccaca9a00,0.00019130977679514304
470f3434-1b84-4429-b66c-75d2b8884020,0.0014722223508461694
89b3c686-2ef8-453f-af7a-9859ef8ba087,1.1731659429146801e-05
d48303de-205b-4623-8d93-e39ddc5c918e,7.306724800614169e-05
3035574f-3a89-4af8-9d89-16c1a54daa95,0.001272823058659682
542928b2-d6c6-49eb-bd26-ac781e648ada,0.00021363449548632328
3d0598e7-5114-4bf7-bd97-83597b90e09f,0.00011735448717895297
5bb51b6c-48c7-4909-a889-a34383a5e613,0.0001443684712679895
15ff8c53-182e-4f03-9ef9-efe377a19d5d,8.909318805359572e-06
e0840dd1-7cc9-4c8c-89c9-5b082757e01d,0.0005228878085879222
5ab758b5-e42d-499b-bd33-88a358a5b89b,0.00038932459129425095
3e9af29f-1a6e-4f5f-bb40-85f4ef2c7d6a,1.48426490167873e-05
00b31734-a685-4d81-96cb-5d7ab68e6dcc,5.741049849688692e-05
bd3cfcd7-5ce9-48c6-95bf-4424cde39890,0.00017317548958938243
61a1ce45-cb68-4d76-8995-9cf92857ee71,5.0259704523109795e-06
ed72d6f5-70cc-4fc7-8a09-d493043c6156,0.00010969607743879197
d10b1ac7-3717-4127-aae8-24263cd74d7c,0.0001210610046360503
fdddd10f-b255-4fee-8aee-6531076b32cb,0.0010222987369725757
1f3ba8dd-36ff-4d2d-97a9-98d3e825ab96,0.0020138531568536073
b7309784-d891-4a75-adb9-148f67cdf556,4.948820875240324e-07
76e2ab29-8fe2-4b3d-9672-dc817a247cd4,1.5955777152768565e-06
21d8af62-29ce-4a8b-8acb-e0cd3033c31f,0.0013019268031839522
8da36bde-9e0d-42aa-90cf-8811c6ff70dc,2.8586662734004117e-06
19b4003e-50e6-4f23-9c0f-e8116f20260f,9.949967686735022e-05
546e1da0-7842-4b73-9d18-94bbbd189b06,0.0001747065854024663
9bf27221-eb5d-418c-a11e-27034477fea2,0.001099026164980317
5390cb89-9ec0-4c02-8a3b-29d721ad400b,0.0014980275108759159
b152f115-a222-440a-9367-26faa13ad66e,0.00013370688978836312
abffc08e-c29d-427c-9922-0f050f91e0c1,2.5438652603588695e-05
19230120-bd68-425f-bd05-41c1943624ee,4.625474945409101e-05
87f278a3-36c7-4809-9208-2637af2ac4de,0.00010038817216169879
dbecd7b5-0114-4f3a-adf6-40cffaefc98c,3.88371682400692e-05
2501a384-1b45-4dce-baa4-2a680c7929bf,0.0003371747174259001
aa8f0e90-0cc9-4e92-966d-b49ae1cad3fe,0.00016326471495645197
92211100-4db2-46f8-bed2-496e53d44477,0.00012747290040605248
b1a8130f-d3d0-4ebe-b5e6-8379eeb09f8e,0.00010838343820443999
d12e4045-5f52-4d9f-acdf-a0e70dc14f97,0.0004690678140558132
8e71592a-c715-4aef-b167-9ce729ae3e50,3.501873529692116e-05
01bbd918-2360-493c-9c83-3741bc294758,2.52851613986226e-05
cc296be9-a6a4-4b0d-9a64-94adeda7a9d8,8.821501443392295e-05
9feedcfe-e74c-414e-8d7d-9d616c84cc7c,3.5518956217164045e-05
7c95b34b-410d-4334-9e02-b474555e099b,0.00010923122113160021
0205240a-46a8-4af5-8bda-c8ab21246f1e,2.387004911455268e-05
119baa51-c3f4-44e3-a8e2-750ec7c1c8e3,4.676619056541531e-05
6f8f2bf4-8c61-409b-9d4d-531905bea62e,3.2559696137164994e-05
a5954799-f728-4786-a0f4-02f924c6a3a0,1.1319765478181638e-05
0e88d275-a0bf-48ee-a3fc-26a074dfb5d0,0.00445930502330068
cc8f57bc-bb58-45b7-a5e6-75c6ffedeb99,0.0010446258552338236
4a04632a-cd86-4e01-a858-fbbee6ad5945,0.00013701749601609768
7753ece6-cb40-47c2-9124-ef145318984f,0.00010274589117959013
be026f19-6c18-4389-a20e-d2a431bb7b6c,1.6269812443750885e-05
3a3ab3df-2ab1-432e-a55a-799b8924cc38,0.00016539437339246527
84d96438-e6be-4ac8-98de-e8df3326fc9b,2.0250182479046133e-06
f7b3509b-7856-41bf-bc17-35cf96dec963,0.0034620659484736836
19ada17c-02b2-47bf-8d7e-60077a23207b,4.7971506604666094e-05
fe4f8bcc-ccb7-4671-8708-d2e3751efc15,0.00011128243538010013
3eeecb4c-31a7-49e5-b464-4d12bc0f0f17,1.1684440770173757e-07
c4ba521d-dbe3-4870-94b5-708b1b9aab11,0.000658002800650034
f60b6c34-ab78-40f8-a5b2-ec7513634032,1.0000000994736041e-07
543cad25-f0a4-4e9e-a6c0-86096a643a48,2.954118204806536e-05
446c8ed1-cf8f-4aa1-af2a-965a89cb2e85,4.146141281832896e-07
d1255621-9f5e-4e79-922f-c7f773b01de5,0.0002447224185081364
fb8c4321-4979-4f8c-a970-42e1a53b6db9,3.2083763438100854e-05
a7a6a585-666b-4ad0-9f7b-b06b160cbb40,0.001416962578558479
